Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
22,B-CHEMICAL,B-CHEMICAL,4.939809628012881e-07,7.917552835579045e-08,4.7529677971169804e-08,0.9999372959136963,6.21203871560283e-05
-,I-CHEMICAL,I-CHEMICAL,8.026710247577284e-07,3.9855837741242794e-08,2.259583311570168e-07,9.079608389583882e-06,0.9999898672103882
ox,I-CHEMICAL,I-CHEMICAL,1.8627311874297448e-05,4.678497589338804e-06,9.394884727953468e-06,0.00025444923085160553,0.9997128844261169
ac,I-CHEMICAL,(I-CHEMICAL),1.662464342189196e-06,4.697433908518178e-08,5.923342314417823e-07,0.00011166220065206289,0.9998860359191895
al,I-CHEMICAL,(I-CHEMICAL),0.00012078946747351438,2.2484273358713835e-06,0.00016246683662757277,0.0017818341730162501,0.9979326725006104
cit,I-CHEMICAL,(I-CHEMICAL),0.00010529798601055518,1.731981501507107e-05,7.141979040170554e-06,0.00026315246941521764,0.9996071457862854
ri,I-CHEMICAL,(I-CHEMICAL),2.8020278477924876e-05,1.7356688886138727e-07,1.6153160686371848e-05,6.909102376084775e-05,0.9998865127563477
ol,I-CHEMICAL,(I-CHEMICAL),1.8387943782727234e-05,8.932276074347101e-08,9.82671849669714e-07,8.160215656971559e-06,0.9999723434448242
supp,O,O,0.999998927116394,1.105499904952012e-06,3.1712725778731965e-09,1.856422038315486e-08,1.217478295956198e-08
resses,O,(O),0.9999643564224243,3.5074539482593536e-05,1.6778867006905784e-07,3.753128510197712e-07,6.97504844993091e-08
secondary,O,B-DISEASE,0.9999873638153076,1.266045273951022e-05,6.775937144709587e-09,4.9323034545523115e-09,1.0321443699723432e-10
hyper,B-DISEASE,I-DISEASE,1.4158381418383215e-06,0.9999940395355225,4.2594379010552075e-06,2.0944125367350352e-07,1.2198030363563817e-09
par,I-DISEASE,(I-DISEASE),2.466965952407918e-06,0.00014701455074828118,0.9998434782028198,3.772620615904998e-08,7.030628239590442e-06
athy,I-DISEASE,(I-DISEASE),2.4934452085290104e-06,2.0049548766110092e-05,0.9999730587005615,1.2500298396389553e-07,4.256985448591877e-06
roidism,I-DISEASE,(I-DISEASE),0.00021056112018413842,5.571532710746396e-06,0.9997777342796326,4.2681035665737e-06,1.9045828594244085e-06
without,O,O,1.0,1.4526784219981437e-08,7.853805605861908e-09,3.485743249598272e-09,4.777741313688466e-09
ind,O,O,0.9999997615814209,2.0212927154261706e-07,6.279893827176863e-10,1.0274181505565139e-09,1.2730862197773973e-10
ucing,O,(O),0.9999947547912598,5.295614300848683e-06,3.0799945704984566e-08,5.688287529892477e-08,1.965332252495955e-08
low,O,B-DISEASE,0.8602927327156067,0.1396077275276184,7.574156916234642e-05,2.3551590857096016e-05,1.4130313275018125e-07
bone,O,I-DISEASE,0.9200712442398071,0.0002718315809033811,0.07965438812971115,1.6650423049213714e-06,8.61462183365802e-07
turn,O,I-DISEASE,0.7917637825012207,3.336868530823267e-06,0.20818492770195007,4.465745223569684e-05,3.3927929052879335e-06
over,O,(I-DISEASE),0.9103155732154846,1.574582165631e-05,0.08962045609951019,3.819175253738649e-05,1.0049320735561196e-05
in,O,O,0.9999998807907104,2.770784135464055e-08,1.0388028215402301e-07,5.022833349244138e-08,3.743531262756505e-09
d,O,O,0.9999996423721313,3.233517418266274e-07,9.482623575252092e-09,5.1049453553275725e-09,2.498250217808362e-10
ogs,O,(O),0.9999232292175293,7.655790250282735e-05,1.0014198892349668e-07,1.2912640556805854e-07,1.7418595454898878e-09
with,O,O,0.9999988079071045,8.281382406494231e-07,3.595815769585897e-07,3.671571136010243e-08,1.3592601710854524e-08
ren,B-DISEASE,B-DISEASE,1.1815318430308253e-06,0.9999904632568359,8.383298336411826e-06,2.5476923681821972e-08,2.135605248199113e-09
al,I-DISEASE,(B-DISEASE),0.0011027483269572258,0.0013278211699798703,0.9975445866584778,3.7306292597349966e-06,2.1161693439353257e-05
failure,I-DISEASE,I-DISEASE,4.085139266862825e-07,5.9471506830277576e-08,0.9999992847442627,1.939386251592623e-08,2.69958690068961e-07
.,O,O,0.9999357461929321,1.1001316124747973e-06,1.8311884559807368e-05,4.925663233734667e-06,3.995542647317052e-05
--- SENTENCE END ---,,,,,,,
BACK,O,O,1.0,2.5518165358562328e-08,1.730640630803748e-09,1.811432248643996e-08,5.424554694322126e-10
GROUND,O,(O),1.0,1.0530440519573858e-08,1.2240053415268903e-09,8.805412399226498e-09,3.387536362531307e-10
:,O,O,0.9999997615814209,3.533074277584092e-08,8.67136336069052e-08,6.753587200591937e-08,2.2764343299286338e-08
Cal,B-CHEMICAL,B-CHEMICAL,2.7376172511139885e-06,7.332293989747996e-07,2.759970207932838e-08,0.9999957084655762,7.9267238106695e-07
cit,B-CHEMICAL,(B-CHEMICAL),0.00276911910623312,9.596683230483904e-05,1.9071374481427483e-05,0.5975288152694702,0.3995870351791382
ri,I-CHEMICAL,(B-CHEMICAL),0.0008675788412801921,8.013257684069686e-06,0.00010041934729088098,0.0069915116764605045,0.992032527923584
ol,I-CHEMICAL,(B-CHEMICAL),0.0003621057257987559,2.181321860916796e-06,1.5896863260422833e-05,0.0010396005818620324,0.9985802173614502
the,O,O,0.9999984502792358,6.410436981241219e-08,9.693355451645402e-08,9.550357304988211e-08,1.1490287761262152e-06
rapy,O,(O),0.9999464750289917,5.159849365554692e-07,8.884262570063584e-07,3.391048448975198e-05,1.8356633518124e-05
supp,O,O,1.0,5.934834845788828e-09,3.687186111989149e-10,5.794056900931821e-10,5.090360355453072e-10
resses,O,(O),1.0,2.0386067944855313e-08,7.659108014479443e-09,7.533866863695948e-09,3.001833670523979e-09
ser,O,O,1.0,1.4624906841120833e-10,1.8109778954222833e-10,2.458618864054074e-10,7.795963874457357e-11
