Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
22,O,B-CHEMICAL,0.9994446635246277,9.798284281714587e-07,1.1402437216645467e-08,0.0005533489747904241,1.1282759260211606e-06
-,O,I-CHEMICAL,0.999994158744812,7.605089535900333e-08,2.110846430980473e-08,5.390500064095249e-07,5.071922259958228e-06
ox,B-CHEMICAL,I-CHEMICAL,0.0020556505769491196,1.1883767001563683e-05,1.1098214969251785e-07,0.9976990818977356,0.0002332261501578614
ac,I-CHEMICAL,(I-CHEMICAL),0.0003308305749669671,1.655144501455652e-07,5.07757761170069e-07,0.04793112352490425,0.9517373442649841
al,I-CHEMICAL,(I-CHEMICAL),7.523369276896119e-05,7.433627047248592e-09,1.6616342009001528e-06,0.0002827694406732917,0.9996403455734253
cit,I-CHEMICAL,(I-CHEMICAL),0.00014999233826529235,8.210526480922908e-09,3.521366238601331e-07,7.319798896787688e-06,0.9998422861099243
ri,I-CHEMICAL,(I-CHEMICAL),0.0007567871944047511,1.1581305443542078e-06,7.186749371612677e-06,7.220194675028324e-05,0.9991626739501953
ol,I-CHEMICAL,(I-CHEMICAL),0.00014960627595428377,6.685040716547519e-07,4.1112741655524587e-07,1.11534827738069e-05,0.99983811378479
supp,O,O,0.9999997615814209,2.0553000013023848e-07,2.9327318351590748e-09,3.377461865738951e-08,1.2651358183290995e-08
resses,O,(O),1.0,2.5757874055898355e-08,1.248080083726677e-09,1.2917185543415144e-08,2.4625481653828274e-09
secondary,O,B-DISEASE,0.9999998807907104,1.561048179610225e-07,7.554644021467993e-09,1.774587410352524e-08,1.3820301847378147e-10
hyper,B-DISEASE,I-DISEASE,2.3626823804079322e-06,0.9999927282333374,4.9278091864835005e-06,1.563716622854372e-08,1.0162278796244095e-09
par,I-DISEASE,(I-DISEASE),6.839818524895236e-06,0.00031419191509485245,0.9996657371520996,2.6790733187453952e-08,1.3197215594118461e-05
athy,I-DISEASE,(I-DISEASE),4.282352392692701e-07,1.566680111864116e-05,0.9999772310256958,3.892984157261026e-09,6.6884231273434125e-06
roidism,I-DISEASE,(I-DISEASE),4.63561991637107e-06,4.415057901496766e-06,0.9999899864196777,3.543081206203169e-08,9.203644140143297e-07
without,O,O,1.0,2.40848740951094e-09,9.231919229080177e-09,2.1942298644717084e-08,9.833790448610102e-10
ind,O,O,0.9999998807907104,9.330115346983803e-08,2.144863398001462e-09,1.5311385936911392e-08,1.5377726869658659e-09
ucing,O,(O),1.0,2.2679708777673113e-08,2.343066629606483e-09,1.7980282152052496e-08,9.054578753442399e-10
low,O,B-DISEASE,0.9891920685768127,0.010804633609950542,3.0226347007555887e-06,2.4664180386935186e-07,8.757437441886395e-09
bone,O,I-DISEASE,0.9661591053009033,0.0027743594255298376,0.031058935448527336,3.1303816285799257e-06,4.542515398497926e-06
turn,O,I-DISEASE,0.9380887150764465,9.045019396580756e-05,0.061808694154024124,1.2376877975839307e-06,1.0796092283271719e-05
over,O,(I-DISEASE),0.9468526840209961,0.00014295587607193738,0.052851129323244095,1.4838678907835856e-05,0.00013842486077919602
in,O,O,1.0,1.2501719659496757e-09,2.095409845637164e-09,4.2768619756827775e-09,8.282777241852557e-10
d,O,O,1.0,3.993987718331482e-08,6.302085520104583e-09,1.3113096386518919e-08,5.028678806695552e-09
ogs,O,(O),0.9999998807907104,7.703400228820101e-08,4.828983790616803e-08,1.3193224290830585e-08,3.410145055227076e-08
with,O,O,0.9999912977218628,1.7788185004974366e-06,6.869460776215419e-06,3.208937471299578e-08,1.3386924457847726e-08
ren,B-DISEASE,B-DISEASE,3.1328504519478884e-06,0.9999823570251465,1.4372941222973168e-05,9.146702950602048e-08,1.8409849200651252e-09
al,I-DISEASE,(B-DISEASE),0.00018624766380526125,0.005899524316191673,0.9937018156051636,1.7711107602735865e-07,0.0002122215082636103
failure,I-DISEASE,I-DISEASE,6.50459696771577e-06,1.3409066923486535e-07,0.9999927282333374,3.952488558667255e-09,6.205821705407288e-07
.,O,O,0.9999488592147827,2.0367481283756206e-06,5.631992735288804e-06,3.990838740719482e-05,3.591456788853975e-06
--- SENTENCE END ---,,,,,,,
BACK,O,O,0.9999998807907104,5.275433068163693e-08,2.7359281506988964e-09,1.575599384295856e-07,1.058226661854178e-08
GROUND,O,(O),0.9999969005584717,3.973636353293841e-07,2.8820194231116147e-08,2.6554789656074718e-06,7.138306301612829e-08
:,O,O,1.0,6.594920720637276e-10,5.2655391158396014e-09,1.3069767490492268e-09,8.13207612360145e-10
Cal,B-CHEMICAL,B-CHEMICAL,1.8507045751903206e-05,1.353523430225323e-06,1.172618624423194e-08,0.9999798536300659,1.9890734392902232e-07
cit,I-CHEMICAL,(B-CHEMICAL),0.0007802282343618572,1.9660723182823858e-07,1.0798687981150579e-05,0.0014571287902072072,0.9977516531944275
ri,I-CHEMICAL,(B-CHEMICAL),0.0015298734651878476,8.828498039292754e-07,3.766746522160247e-05,0.0001824980863602832,0.9982490539550781
ol,I-CHEMICAL,(B-CHEMICAL),0.00019618750957306474,2.206487579314853e-06,1.6564739553359686e-06,0.0003030690713785589,0.9994968175888062
the,O,O,1.0,1.3128380604854328e-09,2.2167934154992963e-09,4.564375188920167e-08,2.2081760864267608e-09
rapy,O,(O),0.9999963045120239,7.434387772065065e-09,5.4968607443584006e-09,3.5213897717767395e-06,1.1735917126998174e-07
supp,O,O,0.9999997615814209,1.429994824775349e-07,3.635683754055208e-09,9.243409948567205e-08,1.2763576862084847e-08
resses,O,(O),1.0,7.613286889807114e-09,8.470291135154184e-10,5.032826777551236e-08,9.61761448259324e-10
ser,O,O,1.0,1.629542945025264e-09,5.4977647323539713e-08,7.061367046645728e-09,2.978677748899372e-09
um,O,(O),1.0,3.331971920594867e-10,4.922537399920657e-08,2.4036184154141438e-09,2.2553702905270256e-08
levels,O,O,1.0,2.8941125052028838e-09,4.480651405458502e-09,2.749426464276894e-08,1.2392086246038048e-09
of,O,O,1.0,6.770128901933958e-10,5.500286892612394e-10,5.795198543268043e-09,1.466387899995425e-09
par,O,O,0.997437596321106,1.0865804142667912e-05,2.2275456501574808e-07,0.0025511858984827995,1.0158522911751788e-07
athy,O,(O),0.9937667846679688,0.0008525681914761662,0.0008016419596970081,3.240308797103353e-05,0.004546472802758217
