Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
22,B-CHEMICAL,B-CHEMICAL,0.0009184943046420813,8.798908675089478e-05,0.00011222733883187175,0.9983354210853577,0.0005458840751089156
-,I-CHEMICAL,I-CHEMICAL,0.00010351546370657161,6.950707029318437e-05,0.00012805830920115113,5.5171927670016885e-05,0.9996436834335327
o,I-CHEMICAL,I-CHEMICAL,0.00015043829625938088,7.967415149323642e-05,0.0001554519112687558,8.026092109503224e-05,0.9995342493057251
##xa,I-CHEMICAL,(I-CHEMICAL),0.00012384206638671458,8.079896360868588e-05,0.00014336778258439153,9.028030763147399e-05,0.9995617270469666
##cal,I-CHEMICAL,(I-CHEMICAL),0.00013438837777357548,7.710007048444822e-05,0.0001715278922347352,0.00012776066432707012,0.9994891881942749
##ci,I-CHEMICAL,(I-CHEMICAL),0.00013178827066440135,0.00011913153866771609,0.00020777323516085744,8.493138011544943e-05,0.9994563460350037
##tri,I-CHEMICAL,(I-CHEMICAL),8.678629092173651e-05,0.00010771452798508108,0.00014252665278036147,8.220915333367884e-05,0.9995808005332947
##ol,I-CHEMICAL,(I-CHEMICAL),0.0001507589331595227,0.00011013266339432448,0.00013298999692779034,6.667810521321371e-05,0.9995394945144653
suppress,O,O,0.9998892545700073,4.922356310999021e-05,1.8912927771452814e-05,3.000374090333935e-05,1.2483526916184928e-05
##es,O,(O),0.999944806098938,1.3063464393781032e-05,1.7970540284295566e-05,1.341439929092303e-05,1.0646137525327504e-05
secondary,O,B-DISEASE,0.9993829727172852,0.000475712469778955,8.398577483603731e-05,3.33755488099996e-05,2.394861621723976e-05
h,B-DISEASE,I-DISEASE,6.402510916814208e-05,0.9977933168411255,0.0020358941983431578,5.781594882137142e-05,4.898981569567695e-05
##yper,I-DISEASE,(I-DISEASE),0.00024578251759521663,0.0529303140938282,0.9461033940315247,0.0004216808301862329,0.00029875681502744555
##par,I-DISEASE,(I-DISEASE),0.00010859919711947441,0.005944185424596071,0.993474543094635,0.00029501941753551364,0.00017758968169800937
##athy,I-DISEASE,(I-DISEASE),0.000179871276486665,0.001796875731088221,0.9976728558540344,0.00022183173859957606,0.00012860387505497783
##roid,I-DISEASE,(I-DISEASE),0.0001407342206221074,0.000580568565055728,0.9989750385284424,0.0001893141306936741,0.00011435143096605316
##ism,I-DISEASE,(I-DISEASE),9.04176413314417e-05,0.00013164851407054812,0.9996026158332825,0.00010294475214323029,7.238331454573199e-05
without,O,O,0.9999476671218872,1.095912648452213e-05,2.252008198411204e-05,9.685175427875947e-06,9.133058483712375e-06
in,O,O,0.9999381303787231,2.0134133592364378e-05,1.7687327272142284e-05,1.4989725059422199e-05,9.000506906886585e-06
##ducing,O,(O),0.9999257326126099,2.508777288312558e-05,2.270166623929981e-05,1.6869513274286874e-05,9.62736248766305e-06
low,O,B-DISEASE,0.6142119765281677,0.38354209065437317,0.0007093896274454892,0.001287530642002821,0.0002491257037036121
bone,I-DISEASE,I-DISEASE,0.27103665471076965,0.04286649078130722,0.646577000617981,0.035050708800554276,0.004469107836484909
turnover,O,I-DISEASE,0.5247756242752075,0.0014198760036379099,0.4691915512084961,0.0033062605652958155,0.0013066722312942147
in,O,O,0.9999582767486572,8.359660569112748e-06,1.606668229214847e-05,8.006736607057974e-06,9.317484909843188e-06
dogs,O,O,0.9999402761459351,1.747323403833434e-05,1.457703547202982e-05,1.896896901598666e-05,8.749987500777934e-06
with,O,O,0.9999384880065918,1.4700279280077666e-05,3.107244992861524e-05,6.889868927828502e-06,8.854785846779123e-06
re,B-DISEASE,B-DISEASE,0.0001649453624850139,0.9996498823165894,9.32242619455792e-05,5.002929538022727e-05,4.190293839201331e-05
##nal,B-DISEASE,(B-DISEASE),0.00029673954122699797,0.9963228702545166,0.0030383230186998844,0.0002400106459390372,0.00010212121560471132
failure,I-DISEASE,I-DISEASE,9.079041046788916e-05,3.587077299016528e-05,0.9995798468589783,0.00011752166756195948,0.00017601437866687775
.,O,O,0.9999560117721558,9.30845726543339e-06,1.3796067833027337e-05,1.0634992577251978e-05,1.0276124157826416e-05
--- SENTENCE END ---,,,,,,,
BA,O,O,0.9999438524246216,1.0199093594565056e-05,1.282576886296738e-05,2.0768187823705375e-05,1.2260443327249959e-05
##C,O,(O),0.9999054670333862,1.5695704860263504e-05,2.557133302616421e-05,2.942209721368272e-05,2.3762520868331194e-05
##K,O,(O),0.9999197721481323,1.7053278497769497e-05,2.15714917430887e-05,2.3933846023282968e-05,1.7686328646959737e-05
##GR,O,(O),0.9998899698257446,1.3163517905923072e-05,3.379670306458138e-05,3.398552144062705e-05,2.9142638595658354e-05
##O,O,(O),0.9998739957809448,1.8468643247615546e-05,2.9749700843240134e-05,3.512941475491971e-05,4.255064050084911e-05
##UN,O,(O),0.9999011754989624,1.8516464479034767e-05,2.89544459519675e-05,2.715449227252975e-05,2.4217275495175272e-05
##D,O,(O),0.9999330043792725,9.453068742004689e-06,2.15232194022974e-05,1.8855242160498165e-05,1.7115386071964167e-05
:,O,O,0.9999581575393677,6.597759693249827e-06,1.173429518530611e-05,1.3756040061707608e-05,9.881286132440437e-06
Cal,B-CHEMICAL,B-CHEMICAL,0.0003457270795479417,8.034589700400829e-05,9.21424143598415e-05,0.9993765950202942,0.00010519321222091094
##ci,I-CHEMICAL,(B-CHEMICAL),0.0003825188905466348,0.00022717873798683286,0.001307359547354281,0.005011188797652721,0.9930717349052429
##tri,I-CHEMICAL,(B-CHEMICAL),0.00017364289669785649,0.00016785276238806546,0.0004418907919898629,0.0012759314849972725,0.997940719127655
##ol,I-CHEMICAL,(B-CHEMICAL),0.00021762023970950395,0.00013763738388661295,0.0002633719996083528,0.00035724107874557376,0.9990241527557373
therapy,O,O,0.9999604225158691,5.821843387820991e-06,8.030858225538395e-06,1.4984299014031421e-05,1.074141346180113e-05
suppress,O,O,0.9996500015258789,5.1665665523614734e-05,9.982289157051127e-06,0.00026147463358938694,2.6852712835534476e-05
##es,O,(O),0.9999390840530396,7.995747182576451e-06,9.034811228048056e-06,3.06928668578621e-05,1.3188996490498539e-05
serum,O,O,0.9999587535858154,5.702579983335454e-06,9.08174115465954e-06,1.6747248082538135e-05,9.724479241413064e-06
levels,O,O,0.9999593496322632,4.779951723321574e-06,1.0716006727307104e-05,1.5285344488802366e-05,9.918184332491364e-06
of,O,O,0.9999589920043945,4.6089216994005255e-06,1.1288150744803715e-05,1.4962386558181606e-05,9.995006621466018e-06
para,B-CHEMICAL,O,0.061170339584350586,0.0006394429365172982,9.868270717561245e-05,0.937714695930481,0.0003768421884160489
##thy,B-CHEMICAL,(O),0.3020332455635071,0.0007302954909391701,0.0036518119741231203,0.6299171447753906,0.06366747617721558
##roid,O,(O),0.5985403060913086,0.000400904449634254,0.0058492328971624374,0.025373876094818115,0.36983561515808105
hormone,O,O,0.9068841934204102,0.0001380148169118911,0.0010511039290577173,0.0018689498538151383,0.09005766361951828
(,O,O,0.9999566078186035,6.235891760297818e-06,1.0114623364643194e-05,1.3247795322968159e-05,1.386316853313474e-05
PT,B-CHEMICAL,O,0.08594982326030731,0.0011472147889435291,0.0001389619428664446,0.9121938943862915,0.0005701619666069746
##H,O,(O),0.993704617023468,5.1513492508092895e-05,0.00023967779998201877,0.0014530019834637642,0.004551188554614782
),O,O,0.9999613761901855,5.788885118818143e-06,9.310949280916248e-06,1.20191025416716e-05,1.1437829016358592e-05
in,O,O,0.9999659061431885,6.9743546191602945e-06,9.039362339535728e-06,9.357573617307935e-06,8.670963325130288e-06
patients,O,O,0.9999635219573975,9.330996363132726e-06,9.13262010726612e-06,9.92317382042529e-06,8.078353857854381e-06
with,O,O,0.9999547004699707,1.4111043128650635e-05,1.5601308405166492e-05,7.785281013639178e-06,7.898377589299344e-06
re,B-DISEASE,B-DISEASE,0.0002461159019730985,0.9995457530021667,9.685388067737222e-05,7.134219049476087e-05,3.9809714508010074e-05
##nal,B-DISEASE,(B-DISEASE),0.00032534627825953066,0.9989135265350342,0.0005058376700617373,0.00019485893426463008,6.0476148064481094e-05
failure,I-DISEASE,I-DISEASE,0.0001124351765611209,3.914563058060594e-05,0.9995359182357788,0.0001344633783446625,0.00017810921417549253
but,O,O,0.9999631643295288,6.859283985249931e-06,1.0734816896729171e-05,9.538188351143617e-06,9.664289791544434e-06
has,O,O,0.9999611377716064,8.141973012243398e-06,9.432495971850585e-06,1.0677628779376391e-05,1.0629460120981093e-05
several,O,O,0.9999617338180542,8.775923561188392e-06,1.0163428669329733e-05,1.0426448170619551e-05,8.934507604863029e-06
draw,O,O,0.9999580383300781,1.0737393495219294e-05,9.354751455248334e-06,1.2445560969354119e-05,9.556549230183009e-06
##backs,O,(O),0.9999603033065796,9.061484888661653e-06,9.985902579501271e-06,1.1697772606567014e-05,8.95126231625909e-06
",",O,O,0.9999655485153198,6.271002803259762e-06,1.0732662303780671e-05,9.50487628870178e-06,7.882449608587194e-06
including,O,O,0.9999644756317139,8.982778126664925e-06,9.975006832974032e-06,9.057721399585716e-06,7.530062248406466e-06
h,B-DISEASE,B-DISEASE,0.00023125397274270654,0.9995909333229065,3.5919674701290205e-05,0.00010771367669804022,3.425002796575427e-05
##yper,B-DISEASE,(B-DISEASE),0.001646181452088058,0.9882087707519531,0.00860231090337038,0.001125028938986361,0.00041774031706154346
##cal,I-DISEASE,(B-DISEASE),0.0020389207638800144,0.06505940854549408,0.8770381808280945,0.051223330199718475,0.004640077706426382
##ce,I-DISEASE,(B-DISEASE),0.0018104956252500415,0.006978887598961592,0.9883665442466736,0.001994742313399911,0.0008492292836308479
##mia,I-DISEASE,(B-DISEASE),0.002698712283745408,0.0007006171508692205,0.9959222078323364,0.00045990291982889175,0.00021860914421267807
and,O,O,0.9999632835388184,7.91265756561188e-06,1.2920045264763758e-05,7.479238774976693e-06,8.47862884256756e-06
/,O,O,0.9999567270278931,1.2423168300301768e-05,1.2032635822833981e-05,9.946148566086777e-06,8.987343790067825e-06
or,O,O,0.9999617338180542,7.686816388741136e-06,1.3892090464651119e-05,7.720750545558985e-06,8.995167263492476e-06
marked,O,O,0.9999333620071411,3.0002660423633642e-05,1.3653416317538358e-05,1.3051137102593202e-05,9.949672858056147e-06
suppression,O,B-DISEASE,0.8518370985984802,0.14659778773784637,0.0007647532620467246,0.0006692311144433916,0.00013122710515744984
of,O,I-DISEASE,0.9867871999740601,8.787034312263131e-05,0.012974009849131107,7.175366772571579e-05,7.911858119769022e-05
bone,O,I-DISEASE,0.8625345230102539,0.12294133007526398,0.005429855547845364,0.00865601934492588,0.00043828182970173657
turnover,I-DISEASE,I-DISEASE,0.4622747004032135,0.00099868921097368,0.5328062176704407,0.002521062269806862,0.0013993476750329137
",",O,O,0.9999655485153198,6.115835276432335e-06,1.1225144589843694e-05,8.846652235661168e-06,8.375842298846692e-06
which,O,O,0.9999617338180542,8.141248144966085e-06,1.0796618880704045e-05,9.997322194976732e-06,9.254763426724821e-06
may,O,O,0.9999618530273438,8.821017217996996e-06,1.0507384104130324e-05,1.0213995665253606e-05,8.602432899351697e-06
lead,O,O,0.9999529123306274,1.277066894544987e-05,1.4045485841052141e-05,1.0524840945436154e-05,9.730934834806249e-06
to,O,O,0.9999567270278931,1.3891438356949948e-05,1.2917151252622716e-05,8.151524525601417e-06,8.297899512399454e-06
ad,B-DISEASE,B-DISEASE,0.002088291570544243,0.9976063966751099,8.64200628711842e-05,0.00014628148346673697,7.252460636664182e-05
##ynamic,I-DISEASE,(B-DISEASE),0.006022477988153696,0.38340553641319275,0.6086645126342773,0.0011409330181777477,0.0007666092133149505
bone,I-DISEASE,I-DISEASE,0.00010042610665550455,0.0004289223870728165,0.9992037415504456,0.0001169290771940723,0.0001499250065535307
disease,I-DISEASE,I-DISEASE,0.00025660471874289215,4.521802475210279e-05,0.9993233680725098,0.00011099192488472909,0.00026374601293355227
.,O,O,0.9999661445617676,6.456681148847565e-06,8.888331649359316e-06,1.0117045349034015e-05,8.394742508244235e-06
--- SENTENCE END ---,,,,,,,
A,O,O,0.9999368190765381,6.32678938927711e-06,1.3054069313511718e-05,1.654768675507512e-05,2.7170042812940665e-05
new,O,O,0.9999350309371948,6.702520295220893e-06,1.077251090464415e-05,1.8779406673274934e-05,2.8733766157529317e-05
vitamin,B-CHEMICAL,B-CHEMICAL,0.00037607457488775253,6.200784991960973e-05,5.281986159388907e-05,0.9992659687995911,0.00024310486332979053
D,I-CHEMICAL,I-CHEMICAL,0.00029066993738524616,0.00010458401084179059,0.0002852164616342634,0.0006625501555390656,0.9986569881439209
analogue,O,O,0.999811589717865,6.386803761415649e-06,2.107899490511045e-05,2.8508460673037916e-05,0.00013244971341919154
",",O,O,0.9999240636825562,6.722701527905883e-06,1.5190988051472232e-05,1.725279253150802e-05,3.685488263727166e-05
22,B-CHEMICAL,B-CHEMICAL,0.000405314116505906,6.768012826796621e-05,6.632033182540908e-05,0.9987643957138062,0.000696245115250349
-,I-CHEMICAL,I-CHEMICAL,9.198435145663098e-05,5.8740435633808374e-05,9.940227755578235e-05,6.469390064012259e-05,0.9996851682662964
o,I-CHEMICAL,I-CHEMICAL,0.00011817309132311493,6.085582572268322e-05,0.00011645543418126181,9.107157529797405e-05,0.9996134638786316
##xa,I-CHEMICAL,(I-CHEMICAL),0.00010981509694829583,7.366058707702905e-05,0.00010668652976164594,0.00010941503569483757,0.9996004700660706
##cal,I-CHEMICAL,(I-CHEMICAL),0.00012202779907966033,7.829167589079589e-05,0.00013228596071712673,0.00019247311865910888,0.9994749426841736
##ci,I-CHEMICAL,(I-CHEMICAL),0.00012184470688225701,0.0001244716695509851,0.00016951216093730181,0.00011159750283695757,0.9994725584983826
##tri,I-CHEMICAL,(I-CHEMICAL),9.138674795394763e-05,0.00012215493188705295,0.0001366010692436248,0.00011868761794175953,0.9995311498641968
##ol,I-CHEMICAL,(I-CHEMICAL),0.00014443526742979884,9.521529864287004e-05,0.00011187660857103765,8.14223094494082e-05,0.9995670914649963
(,O,O,0.9999227523803711,7.921555152279325e-06,1.9656885342556052e-05,1.3939749806013424e-05,3.573295907699503e-05
O,B-CHEMICAL,B-CHEMICAL,0.00044837326277047396,6.032022793078795e-05,5.184983820072375e-05,0.9992318153381348,0.00020764496002811939
