Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
BR,O,O,0.9999939203262329,4.129507033212576e-06,1.8577252376417164e-06
CA,O,(O),0.9999841451644897,4.046039975946769e-06,1.183357471745694e-05
1,O,(O),0.9999839067459106,1.2077449582648114e-06,1.485596385464305e-05
is,O,O,0.9999983310699463,6.392954219336389e-07,1.111770984607574e-06
secret,O,O,0.9999983310699463,7.934762038530607e-07,8.388790888602671e-07
ed,O,(O),0.9999985694885254,5.776732905360404e-07,8.000337743396813e-07
and,O,O,0.9999986886978149,5.250724939287466e-07,8.435919198745978e-07
ex,O,O,0.9999983310699463,9.653248298491235e-07,7.673154414078454e-07
hib,O,(O),0.9999985694885254,8.576432719564764e-07,5.521077923731355e-07
its,O,(O),0.9999986886978149,7.446816994161054e-07,6.21191020400147e-07
properties,O,O,0.9999985694885254,8.543925105186645e-07,6.207195042406966e-07
of,O,O,0.9999986886978149,5.508561002898205e-07,7.229854759316368e-07
a,O,O,0.9999980926513672,1.0332674946766929e-06,8.021067401386972e-07
gran,O,O,0.9999984502792358,8.660397838866629e-07,6.874801670164743e-07
in,O,(O),0.9999984502792358,7.819735969860631e-07,6.90409194703534e-07
.,O,O,0.9999985694885254,6.921748081367696e-07,6.666757599305129e-07
--- SENTENCE END ---,,,,,
Germ,O,O,0.9999970197677612,1.4913044878994697e-06,1.4595535731132259e-06
line,O,(O),0.9999967813491821,1.0799525398397236e-06,2.163767703677877e-06
mut,O,O,0.9999969005584717,6.677602186755394e-07,2.3556458472739905e-06
ations,O,(O),0.9999961853027344,6.038911237737921e-07,3.25186761074292e-06
in,O,O,0.9999949932098389,7.57949749186082e-07,4.290983270038851e-06
BR,O,O,0.9999920129776001,2.9818645543855382e-06,5.028776286053471e-06
CA,O,(O),0.9999916553497314,1.2955273405168555e-06,7.039278898446355e-06
1,O,(O),0.9999966621398926,5.661112822963332e-07,2.7277690151095157e-06
are,O,O,0.9999978542327881,4.6803378950244223e-07,1.7053658893928514e-06
responsible,O,O,0.9999978542327881,1.2433534948286251e-06,9.307900654675905e-07
for,O,O,0.9999982118606567,9.50201012983598e-07,8.346933668690326e-07
most,O,O,0.9999974966049194,1.5774637631693622e-06,9.747544709171052e-07
cases,O,O,0.9999971389770508,2.0278337160561932e-06,8.072783543866535e-07
of,O,O,0.9999938011169434,4.663088020606665e-06,1.5137646869334276e-06
inher,B-DISEASE,B-DISEASE,0.00025317908148281276,0.9997145533561707,3.229862340958789e-05
ited,I-DISEASE,(B-DISEASE),0.0033344838302582502,0.0025252823252230883,0.9941402077674866
bre,I-DISEASE,I-DISEASE,8.097992576949764e-06,2.6430321668158285e-05,0.9999654293060303
ast,I-DISEASE,(I-DISEASE),0.0001692077930783853,0.013654864393174648,0.9861759543418884
and,I-DISEASE,I-DISEASE,6.984556875977432e-06,2.166974445572123e-05,0.9999713897705078
ov,I-DISEASE,I-DISEASE,3.8773623600718565e-06,2.4424514776910655e-05,0.9999717473983765
