Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
brca1,O,O,0.9999796152114868,1.2115691788494587e-05,8.270059879578184e-06
is,O,O,0.9999814033508301,7.400807135127252e-06,1.1166129297635052e-05
secreted,O,O,0.9999806880950928,9.665684956416953e-06,9.709976438898593e-06
and,O,O,0.9999816417694092,7.664320037292782e-06,1.0677796126401518e-05
exhibits,O,O,0.9999812841415405,8.621597771707457e-06,1.0147937246074434e-05
properties,O,O,0.999981164932251,8.855873602442443e-06,1.0015247426053975e-05
of,O,O,0.9999805688858032,6.953815045562806e-06,1.2532645996543579e-05
a,O,O,0.9999819993972778,8.014504601305816e-06,1.0069251402455848e-05
gran,O,O,0.9999688863754272,2.3433069145539775e-05,7.5993084465153515e-06
##in,O,(O),0.9999771118164062,7.515177912864601e-06,1.5430719940923154e-05
.,O,O,0.9999661445617676,2.3288996089831926e-05,1.0631378245307133e-05
--- SENTENCE END ---,,,,,
germline,O,O,0.999980092048645,1.1863255167554598e-05,7.960299626574852e-06
mutations,O,O,0.9999812841415405,7.700445166847203e-06,1.093389710149495e-05
in,O,O,0.9999816417694092,6.496843980130507e-06,1.1780194654420484e-05
brca1,O,O,0.9999790191650391,1.2147084817115683e-05,8.864109986461699e-06
are,O,O,0.9999822378158569,7.787002687109634e-06,1.0041817404271569e-05
responsible,O,O,0.9999818801879883,8.927652743295766e-06,9.215984391630627e-06
for,O,O,0.9999818801879883,8.241828254540451e-06,9.89955515251495e-06
most,O,O,0.9999817609786987,9.3148237283458e-06,8.988169611257035e-06
cases,O,O,0.9999805688858032,1.0322974048904143e-05,9.038607458933257e-06
of,O,O,0.9999812841415405,8.749753760639578e-06,1.0064673915621825e-05
inherited,B-DISEASE,B-DISEASE,0.00011107702448498458,0.9998444318771362,4.4423963117878884e-05
breast,I-DISEASE,I-DISEASE,3.5088225558865815e-05,0.00016923675138968974,0.9997957348823547
and,I-DISEASE,I-DISEASE,4.258158878656104e-05,6.678471254417673e-05,0.9998905658721924
ovarian,I-DISEASE,I-DISEASE,4.151675966568291e-05,0.00011074146459577605,0.9998477697372437
cancer,I-DISEASE,I-DISEASE,5.845108535140753e-05,6.948768714210019e-05,0.999872088432312
.,O,O,0.999963641166687,2.4940172806964256e-05,1.143705867434619e-05
--- SENTENCE END ---,,,,,
however,O,O,0.9999808073043823,1.0208901585428976e-05,8.923752830014564e-06
",",O,O,0.9999815225601196,8.454810085822828e-06,1.004363912215922e-05
the,O,O,0.9999819993972778,8.432532922597602e-06,9.575197509548161e-06
function,O,O,0.9999788999557495,1.0344599104428198e-05,1.070289818017045e-05
of,O,O,0.9999812841415405,7.131377060431987e-06,1.15661323434324e-05
the,O,O,0.9999819993972778,8.199166586564388e-06,9.79061678663129e-06
brca1,O,O,0.9999773502349854,1.4170038411975838e-05,8.405821063206531e-06
protein,O,O,0.9999804496765137,7.095559340086766e-06,1.2384414731059223e-05
has,O,O,0.9999818801879883,8.558547051507048e-06,9.565011168888304e-06
remained,O,O,0.9999799728393555,1.1441379683674313e-05,8.640443411422893e-06
elusive,O,O,0.9999793767929077,1.2337141924945172e-05,8.398322279390413e-06
.,O,O,0.9999665021896362,2.2863005142426118e-05,1.0634596947056707e-05
--- SENTENCE END ---,,,,,
we,O,O,0.999982476234436,7.825045940990094e-06,9.644955753174145e-06
now,O,O,0.9999822378158569,7.89549267210532e-06,9.917541319737211e-06
show,O,O,0.9999822378158569,8.132173206831794e-06,9.616930583433714e-06
that,O,O,0.999982476234436,7.5782645581057295e-06,9.848860827332828e-06
