Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
22,B-CHEMICAL,B-CHEMICAL,0.0006969436071813107,0.0001008215913316235,6.369729089783505e-05,0.9986609220504761,0.00047766781062819064
-,I-CHEMICAL,I-CHEMICAL,0.0005352165317162871,5.749942647526041e-05,0.00010568271682132035,0.0006176599417813122,0.9986839890480042
oxa,I-CHEMICAL,I-CHEMICAL,0.00042762624798342586,6.913181277923286e-05,0.00011682788317557424,0.00142251281067729,0.9979639053344727
##calc,I-CHEMICAL,(I-CHEMICAL),0.0007797530852258205,6.664272223133594e-05,0.00011761799396481365,0.0008649059454910457,0.9981710910797119
##itr,I-CHEMICAL,(I-CHEMICAL),0.0007076999172568321,6.999604374868795e-05,9.827318717725575e-05,0.0004040189669467509,0.9987200498580933
##iol,I-CHEMICAL,(I-CHEMICAL),0.0006684623658657074,6.204102101037279e-05,0.00010966279660351574,0.0005077368696220219,0.9986521601676941
suppresses,O,O,0.9997846484184265,0.00011748813994927332,3.44044528901577e-05,4.454288864508271e-05,1.8840797565644607e-05
secondary,B-DISEASE,B-DISEASE,0.0008063377463258803,0.9987832903862,0.00023198765120469034,0.00010223681601928547,7.621070835739374e-05
hyperparathyroidism,I-DISEASE,I-DISEASE,8.147246990120038e-05,0.001367637189105153,0.9983330368995667,7.44032149668783e-05,0.00014352404105011374
without,O,O,0.9999063014984131,2.6181156499660574e-05,3.241310696466826e-05,2.1558429580181837e-05,1.3512489204003941e-05
inducing,O,O,0.9998800754547119,5.319136107573286e-05,2.4038736228249036e-05,3.0136812711134553e-05,1.2535558198578656e-05
low,B-DISEASE,B-DISEASE,0.23602597415447235,0.7621293663978577,0.0006263693212531507,0.0007940009236335754,0.0004242743889335543
bone,I-DISEASE,I-DISEASE,0.4758863151073456,0.008749362081289291,0.5123246908187866,0.0011974310036748648,0.0018422583816573024
turnover,O,I-DISEASE,0.9504522681236267,0.0008038977975957096,0.048205532133579254,0.00018286022532265633,0.0003553752030711621
in,O,O,0.9999140501022339,2.222089096903801e-05,3.17074081976898e-05,1.8890628780354746e-05,1.3209888493292965e-05
dogs,O,O,0.9998751878738403,5.5526157666463405e-05,2.626757304824423e-05,3.082774856011383e-05,1.2167061868240125e-05
with,O,O,0.9998975992202759,3.7746729503851384e-05,3.390093843336217e-05,1.851940032793209e-05,1.232444446941372e-05
renal,B-DISEASE,B-DISEASE,4.6001809096196666e-05,0.9995412826538086,0.0002550831122789532,9.275293996324763e-05,6.488872168119997e-05
failure,I-DISEASE,I-DISEASE,5.024336132919416e-05,0.0001316845155088231,0.999570906162262,7.441182970069349e-05,0.00017276684229727834
.,O,O,0.9998652935028076,4.2598949221428484e-05,2.576304177637212e-05,3.9060472772689536e-05,2.733865039772354e-05
--- SENTENCE END ---,,,,,,,
background,O,O,0.9999179840087891,2.1497029592865147e-05,1.5471507140318863e-05,2.7586758733377792e-05,1.754288859956432e-05
