Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
BR,O,O,1.0,3.2765097301989954e-08,1.0168435538027154e-10
CA,O,(O),1.0,2.4187305491807365e-09,9.352882912594396e-09
1,O,(O),1.0,3.3580857539128317e-10,7.338638030596201e-10
is,O,O,1.0,2.2025846424522655e-10,7.545795238650399e-11
secret,O,O,1.0,5.927899504598599e-09,1.0939941175180934e-09
ed,O,(O),1.0,2.263576652505872e-11,9.464005967796396e-11
and,O,O,1.0,2.589953251863619e-10,1.4715348939375872e-09
ex,O,O,1.0,1.8110004162963378e-08,2.7824856307923085e-10
hib,O,(O),1.0,1.9670038042818305e-08,1.8006630631006715e-09
its,O,(O),1.0,1.4417144811318394e-08,5.01035213318346e-10
properties,O,O,1.0,7.170511961973602e-10,3.324532038551098e-10
of,O,O,1.0,1.1175645964200953e-09,8.418585273339829e-11
a,O,O,1.0,4.775399631284927e-09,9.40701516682907e-10
gran,O,O,1.0,1.3871657600361686e-08,4.19148299402039e-10
in,O,(O),1.0,6.709350297562366e-10,2.541343135931129e-09
.,O,O,1.0,4.326333458148923e-10,1.413304751007871e-10
--- SENTENCE END ---,,,,,
Germ,O,O,1.0,5.438825922965407e-08,2.7619924125588113e-09
line,O,(O),1.0,2.368060414426054e-09,2.2330477023047024e-08
mut,O,O,1.0,2.6841485478712457e-08,7.674008983826752e-09
ations,O,(O),0.9999995231628418,6.1592338340688e-08,3.160993458095618e-07
in,O,O,0.9999998807907104,1.849870834291778e-08,1.3445119861899002e-07
BR,O,O,1.0,4.303398970506578e-09,1.6372349032067746e-09
CA,O,(O),1.0,2.273374821726293e-09,3.512058910359883e-08
1,O,(O),1.0,7.942166924124194e-10,3.741218890240816e-09
are,O,O,0.9999963045120239,1.9784201867878437e-06,1.6632773167657433e-06
responsible,O,O,1.0,3.6041589712709765e-09,1.0954516183048213e-09
for,O,O,1.0,3.9784278649257487e-10,5.2849003395749605e-08
most,O,O,1.0,2.7677828917660463e-09,7.941761914764811e-09
cases,O,O,0.9999998807907104,1.0385274151758495e-07,3.3019034173520367e-09
of,O,O,1.0,2.894576356382572e-09,1.210272149165803e-08
inher,B-DISEASE,B-DISEASE,7.139536592148943e-06,0.9999927282333374,1.4355227051510155e-07
ited,I-DISEASE,(B-DISEASE),0.10999701917171478,0.004286452662199736,0.8857165575027466
bre,I-DISEASE,I-DISEASE,1.491195348535257e-06,3.9366321288980544e-05,0.9999591112136841
ast,I-DISEASE,(I-DISEASE),3.923431677321787e-07,1.8433107470627874e-05,0.999981164932251
and,I-DISEASE,I-DISEASE,2.7494717613762987e-08,7.269343313964782e-07,0.9999992847442627
ov,I-DISEASE,I-DISEASE,3.597208975136823e-09,1.9134544615440063e-08,1.0
arian,I-DISEASE,(I-DISEASE),9.11778741397029e-09,3.20214823545939e-08,1.0
cancer,I-DISEASE,I-DISEASE,1.7598341628399794e-07,4.135186486564635e-07,0.9999994039535522
.,O,O,1.0,2.4675177456856545e-09,1.0748420820050342e-08
--- SENTENCE END ---,,,,,
However,O,O,0.9999998807907104,5.99860214833825e-08,2.6210049242081368e-08
",",O,O,1.0,3.7196151714269376e-10,5.338114839048558e-09
the,O,O,0.9999997615814209,2.4244920382443524e-07,3.1664594501989995e-08
function,O,O,1.0,3.792215252929054e-08,1.0566414410106972e-08
of,O,O,1.0,3.0246488647023284e-10,2.4037787316188997e-09
the,O,O,1.0,1.0971656916325401e-10,2.3072192767426003e-10
BR,O,O,1.0,2.2782278286115343e-09,3.689583361055071e-11
CA,O,(O),1.0,8.65648441816802e-10,3.2731413135422827e-09
1,O,(O),1.0,4.3124431803320817e-10,1.3945239407675558e-09
protein,O,O,1.0,1.7136031482678504e-09,1.4945970017166132e-09
has,O,O,0.9999998807907104,1.5269352449109874e-09,6.046733602715904e-08
rem,O,O,0.9999998807907104,1.5798777397435515e-08,6.340815161820501e-08
ained,O,(O),0.9999996423721313,5.219185084115452e-08,3.110699253738858e-07
el,O,O,0.9999760389328003,1.7387552361469716e-05,6.608967396459775e-06
usive,O,(O),1.0,7.994223949481238e-09,5.583074624837536e-08
.,O,O,1.0,1.0990931498255918e-09,7.015892866668594e-10
--- SENTENCE END ---,,,,,
We,O,O,1.0,1.106843394715895e-09,1.294151313890879e-10
now,O,O,1.0,2.618966377099241e-08,8.034682918989233e-10
show,O,O,1.0,9.600513717344938e-10,4.702392919497811e-10
that,O,O,1.0,3.4491154377036537e-10,3.6263400615688113e-10
BR,O,O,1.0,2.8309339317189597e-09,8.044968857756629e-11
CA,O,(O),1.0,1.0271989925314529e-09,2.6602888780757894e-09
1,O,(O),1.0,3.1401919953211177e-10,2.0131601941031363e-10
enc,O,O,1.0,1.3262551057380279e-09,4.122661101391145e-10
