Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
BR,O,O,0.9999935626983643,4.328386239649262e-06,2.174561132051167e-06
##CA,O,(O),0.9999946355819702,2.300527967236121e-06,3.101632728430559e-06
##1,O,(O),0.9999946355819702,1.6292227655867464e-06,3.6758649457624415e-06
is,O,O,0.9999960660934448,1.5939418744892464e-06,2.4056971597019583e-06
secret,O,O,0.9999958276748657,1.934999318109476e-06,2.31980811804533e-06
##ed,O,(O),0.9999963045120239,1.5884367030594149e-06,2.1789724087284412e-06
and,O,O,0.9999960660934448,1.7668146483629243e-06,2.0896077330689877e-06
exhibits,O,O,0.9999960660934448,2.003384906856809e-06,1.89702723218943e-06
properties,O,O,0.9999959468841553,2.10209759643476e-06,1.9219419300497975e-06
of,O,O,0.9999960660934448,1.9839915239572292e-06,1.9035803688893793e-06
a,O,O,0.9999960660934448,2.076981672871625e-06,1.848588681241381e-06
g,O,O,0.9999953508377075,2.932007419076399e-06,1.7007359929266386e-06
##rani,O,(O),0.9999948740005493,2.7888743261428317e-06,2.346114797546761e-06
##n,O,(O),0.9999959468841553,2.0945055894117104e-06,1.9590265765145887e-06
.,O,O,0.9999911785125732,6.41805536361062e-06,2.4298010430356953e-06
--- SENTENCE END ---,,,,,
G,O,O,0.9999942779541016,3.9730898606649134e-06,1.7471070350438822e-06
##er,O,(O),0.9999932050704956,4.23409755967441e-06,2.560387201810954e-06
##m,O,(O),0.999995231628418,2.505545353415073e-06,2.2951057871978264e-06
##line,O,(O),0.9999953508377075,2.5186311631841818e-06,2.1142782316019293e-06
mutations,O,O,0.9999948740005493,2.8468159598560305e-06,2.308030843778397e-06
in,O,O,0.9999946355819702,2.7190367291041184e-06,2.667798980837688e-06
BR,O,O,0.9999938011169434,3.703537004184909e-06,2.475192331985454e-06
##CA,O,(O),0.9999934434890747,2.8279405341891106e-06,3.709976454047137e-06
##1,O,(O),0.9999938011169434,2.250318402730045e-06,3.881110387737863e-06
are,O,O,0.9999955892562866,2.261155941596371e-06,2.154082039851346e-06
responsible,O,O,0.9999951124191284,2.9190109671617392e-06,2.0134079932176974e-06
for,O,O,0.9999947547912598,3.0311016416817438e-06,2.2615208763454575e-06
most,O,O,0.9999948740005493,3.2428731628897367e-06,1.8546821820564219e-06
