Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
BR,O,O,1.0,4.410543597010985e-10,1.074087485619657e-09
CA,O,(O),0.9999998807907104,2.990573622074777e-10,8.806642171066414e-08
1,O,(O),1.0,1.5206039552517758e-11,7.418592851138328e-09
is,O,O,1.0,2.7197395377487332e-11,1.5320464896717567e-09
secret,O,O,1.0,7.051339956376523e-09,2.0790684729377062e-08
ed,O,(O),1.0,5.762962329569632e-11,3.765070921701863e-09
and,O,O,1.0,7.067534890659033e-10,3.933647629850157e-09
ex,O,O,1.0,1.592487741675086e-08,2.1211492562400736e-09
hib,O,(O),1.0,3.957216776484529e-09,8.639317705672056e-09
its,O,(O),1.0,2.42499886837777e-09,1.3864039694055919e-08
properties,O,O,1.0,2.6814299669553066e-09,1.2809495686383343e-09
of,O,O,1.0,2.8687094366652843e-10,1.0628037339088792e-09
a,O,O,1.0,1.1063262528310247e-09,6.500383564755907e-10
gran,O,O,1.0,3.160792516609945e-09,4.0330630501905773e-10
in,O,(O),1.0,1.928777360049594e-09,1.8195098760998007e-09
.,O,O,1.0,8.962836722803402e-11,1.1281922951411616e-08
--- SENTENCE END ---,,,,,
Germ,O,O,1.0,1.4872496123530254e-08,1.7094506921111474e-09
line,O,(O),1.0,1.4056429631370548e-10,6.459981882755983e-09
mut,O,O,1.0,7.437400001419903e-11,7.524327272356857e-10
ations,O,(O),1.0,3.1818772616709623e-10,1.1055147020044842e-08
in,O,O,1.0,5.877268671738989e-10,1.3228628858996672e-08
BR,O,O,1.0,7.299831850104965e-09,1.3005219123840561e-08
CA,O,(O),0.9999998807907104,1.4133456627263286e-09,7.922883327182717e-08
1,O,(O),1.0,1.4307309503802657e-10,3.738239229278406e-08
are,O,O,0.9999998807907104,2.9675104040727263e-10,7.730380247039648e-08
responsible,O,O,1.0,5.2932911387415515e-09,2.4222496008974304e-08
for,O,O,0.9999998807907104,3.131229320274542e-08,1.062148058394996e-07
most,O,O,1.0,1.9708156884234995e-08,1.194225163203555e-08
cases,O,O,1.0,2.190976289284663e-08,1.054032772174196e-08
of,O,O,1.0,1.0606131084500703e-08,3.712255036703027e-08
inher,B-DISEASE,B-DISEASE,1.7623184248805046e-05,0.9999823570251465,2.103430496447345e-08
ited,I-DISEASE,(B-DISEASE),0.000807338161394,0.00020398090418893844,0.998988687992096
bre,I-DISEASE,I-DISEASE,3.353315378262778e-06,3.030936113646021e-06,0.9999935626983643
ast,I-DISEASE,(I-DISEASE),4.770729901792947e-06,2.353094487261842e-06,0.999992847442627
and,I-DISEASE,I-DISEASE,3.407258418519632e-06,1.465344325879414e-06,0.9999951124191284
ov,I-DISEASE,I-DISEASE,3.2258850524158333e-07,3.750922417111724e-08,0.9999996423721313
arian,I-DISEASE,(I-DISEASE),2.3837645812818664e-07,4.67732341746796e-08,0.9999997615814209
cancer,I-DISEASE,I-DISEASE,2.672462187547353e-06,5.518967896023241e-07,0.9999967813491821
.,O,O,0.9999996423721313,1.1761827067857666e-09,3.5115371588290145e-07
--- SENTENCE END ---,,,,,
However,O,O,1.0,2.6304192157766693e-09,5.5528364129031615e-09
",",O,O,1.0,1.3058572279067704e-10,2.2790937137529e-08
the,O,O,1.0,4.82046486061094e-11,2.9392044353926394e-10
function,O,O,1.0,2.857444947323984e-09,1.187836495830652e-09
of,O,O,1.0,2.5482329787940294e-11,1.0805663031021595e-09
the,O,O,1.0,4.4513720487415753e-10,6.565251675638706e-10
BR,O,O,1.0,1.0222989121899673e-09,1.7947072716850698e-09
CA,O,(O),1.0,4.943024323189604e-10,4.1154684993216506e-08
1,O,(O),1.0,1.9641113735424653e-10,1.3241023388843587e-08
protein,O,O,1.0,2.7548634484730883e-09,1.6919125656045253e-08
has,O,O,1.0,1.113251713036334e-10,4.3542338623581145e-09
rem,O,O,1.0,1.7202484769995863e-08,9.840043446729396e-09
ained,O,(O),0.9999997615814209,3.849898178032163e-08,2.670822993877664e-07
el,O,O,0.9999996423721313,2.1335752364848304e-07,8.494274084114295e-08
usive,O,(O),0.9999991655349731,7.529654766358362e-08,6.69154587740195e-07
.,O,O,1.0,6.686224490737303e-11,3.385937930033833e-08
--- SENTENCE END ---,,,,,
We,O,O,1.0,9.602706824152207e-11,3.8742631325305865e-10
now,O,O,1.0,8.053682165609644e-09,3.776982282488461e-09
show,O,O,1.0,2.6733396052414093e-10,1.6619300380327218e-09
that,O,O,1.0,1.1769388241766876e-10,2.7564386884115777e-10
BR,O,O,1.0,2.107458207945001e-09,6.874303348780586e-10
CA,O,(O),0.9999995231628418,2.9632136744339732e-08,5.022403115617635e-07
1,O,(O),1.0,2.124741049769341e-09,2.640700635936355e-08
enc,O,O,1.0,2.782932995160081e-09,2.633764140114181e-08
odes,O,(O),1.0,4.284528731801629e-09,2.965097678497841e-08
a,O,O,1.0,9.610769124979157e-11,3.630236111717977e-10
190,O,O,1.0,1.0451536303079934e-09,1.67894365077359e-09
-,O,O,0.9999998807907104,3.187545782878942e-09,1.4635810430263518e-07
k,O,O,0.9999998807907104,6.9415415637763545e-09,1.3015298350183002e-07
D,O,(O),0.9999998807907104,1.5097571193223303e-08,1.7352763848066388e-07
