Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
22,B-CHEMICAL,B-CHEMICAL,3.0888790206518024e-05,1.6438520106021315e-05,1.6423367924289778e-05,0.9998810291290283,5.5141681514214724e-05
-,I-CHEMICAL,I-CHEMICAL,4.35363945143763e-05,7.79649053583853e-05,5.218476144364104e-05,3.925802593585104e-05,0.9997870326042175
o,I-CHEMICAL,I-CHEMICAL,4.875415834248997e-05,7.486963295377791e-05,4.6246750571299344e-05,5.6644552387297153e-05,0.9997734427452087
##xa,I-CHEMICAL,(I-CHEMICAL),7.63840798754245e-05,8.528910984750837e-05,5.434744161902927e-05,7.268219633260742e-05,0.9997112154960632
##cal,I-CHEMICAL,(I-CHEMICAL),0.00010442774510011077,0.00011064882710343227,0.00011947435996262357,0.0001841720804804936,0.9994812607765198
##ci,I-CHEMICAL,(I-CHEMICAL),0.00019851991964969784,0.0002843246329575777,0.0003213614400010556,0.00031490091350860894,0.998880922794342
##tri,I-CHEMICAL,(I-CHEMICAL),0.000401408935431391,0.00015761265240143985,0.00014236863353289664,0.0006328281597234309,0.9986658096313477
##ol,I-CHEMICAL,(I-CHEMICAL),0.00019253091886639595,0.00011449104204075411,9.045661136042327e-05,0.00030407359008677304,0.9992984533309937
suppress,O,O,0.9999091625213623,6.960474274819717e-05,7.23417679182603e-06,7.751455996185541e-06,6.241420578589896e-06
##es,O,(O),0.9999783039093018,7.136064141377574e-06,5.167176368559012e-06,3.970553279941669e-06,5.434736976894783e-06
secondary,O,B-DISEASE,0.9820066094398499,0.01786959357559681,5.133531158207916e-05,3.2876883778953925e-05,3.94533526559826e-05
h,B-DISEASE,I-DISEASE,8.5369661974255e-05,0.9464207887649536,0.05334285646677017,6.789951294194907e-05,8.306046220241114e-05
##yper,I-DISEASE,(I-DISEASE),4.503057061810978e-05,0.005769473034888506,0.9938479065895081,9.839585982263088e-05,0.00023904256522655487
##par,I-DISEASE,(I-DISEASE),0.00014083775749895722,0.028361313045024872,0.971062183380127,0.00012957517174072564,0.0003061945899389684
##athy,I-DISEASE,(I-DISEASE),4.0794660890242085e-05,0.0004733322421088815,0.999396562576294,3.388660115888342e-05,5.5521228205179796e-05
##roid,I-DISEASE,(I-DISEASE),5.04904382978566e-05,0.0011784082744270563,0.9986293315887451,5.861429963260889e-05,8.322171925101429e-05
##ism,I-DISEASE,(I-DISEASE),0.00013277593825478107,4.301433727960102e-05,0.9997462630271912,2.860040513041895e-05,4.928312773699872e-05
without,O,O,0.9999840259552002,3.4445838537067175e-06,4.1919001887436025e-06,3.1292843232222367e-06,5.2474215408437885e-06
in,O,O,0.9999819993972778,5.225946097198175e-06,3.3509909371787217e-06,4.190408617432695e-06,5.274891464068787e-06
##ducing,O,(O),0.999980092048645,8.021179382922128e-06,3.7403119677037466e-06,4.062816060468322e-06,4.12857525589061e-06
low,O,B-DISEASE,0.9905299544334412,0.009367288090288639,5.640790914185345e-05,2.6567211534711532e-05,1.9737784896278754e-05
bone,B-DISEASE,I-DISEASE,0.0838594138622284,0.7435125112533569,0.17147378623485565,0.0006364155560731888,0.0005178639548830688
turnover,I-DISEASE,I-DISEASE,0.009259304031729698,0.00029261846793815494,0.9899916648864746,0.00013946215040050447,0.000316935678711161
in,O,O,0.9999839067459106,3.3261344469792675e-06,5.896599304833217e-06,2.825735464284662e-06,4.060251740156673e-06
dogs,O,O,0.9999837875366211,4.3705654206860345e-06,4.278512733435491e-06,3.2168895813811105e-06,4.312258624850074e-06
with,O,O,0.9999818801879883,6.9119919317017775e-06,4.7504295253020246e-06,2.6377083486295305e-06,3.86376996175386e-06
re,B-DISEASE,B-DISEASE,1.8869755876949057e-05,0.9998441934585571,0.00010284479503752664,8.060907020990271e-06,2.6026607883977704e-05
##nal,I-DISEASE,(B-DISEASE),9.962204785551876e-05,0.023758316412568092,0.9758493900299072,0.00013148391735740006,0.00016125192632898688
failure,I-DISEASE,I-DISEASE,1.7645370462560095e-05,3.0998642614576966e-05,0.9998691082000732,4.038426050101407e-05,4.182073462288827e-05
.,O,O,0.9999849796295166,2.908391934397514e-06,3.8637485886283685e-06,3.4200079426227603e-06,4.914461896987632e-06
--- SENTENCE END ---,,,,,,,
BA,O,O,0.9999780654907227,8.23000846139621e-06,3.1936306186253205e-06,5.7213146646972746e-06,4.7892490329104476e-06
##C,O,(O),0.9997760653495789,6.798018875997514e-05,3.0072700610617176e-05,6.0562782891793177e-05,6.547274097101763e-05
##K,O,(O),0.9999445676803589,1.6902376955840737e-05,1.139208961831173e-05,1.4291988009063061e-05,1.2727302419079933e-05
##GR,O,(O),0.9999619722366333,1.4824544450675603e-05,6.666968147328589e-06,8.515919034834951e-06,8.114547199511435e-06
##O,O,(O),0.9999336004257202,2.0640462025767192e-05,1.6288009646814317e-05,1.1338464901200496e-05,1.8141257896786556e-05
##UN,O,(O),0.9999526739120483,1.673522092460189e-05,8.71350675879512e-06,8.874736522557214e-06,1.309058006881969e-05
##D,O,(O),0.9999792575836182,5.386968950915616e-06,4.604933565133251e-06,4.898552560916869e-06,5.800217877549585e-06
:,O,O,0.9999842643737793,3.166972419421654e-06,3.783854253924801e-06,4.147439994994784e-06,4.49833851234871e-06
Cal,B-CHEMICAL,B-CHEMICAL,0.00010134983313037083,1.0349490366934333e-05,1.039635026245378e-05,0.9998278617858887,5.005079947295599e-05
##ci,B-CHEMICAL,(B-CHEMICAL),0.009754588827490807,0.0005230699316598475,0.0008390348521061242,0.7025601863861084,0.2863231599330902
##tri,B-CHEMICAL,(B-CHEMICAL),0.018908731639385223,0.0003541322657838464,0.0008845800184644759,0.49601638317108154,0.48383620381355286
##ol,I-CHEMICAL,(B-CHEMICAL),0.008466068655252457,0.00020390473946463317,0.00034898179001174867,0.1261913925409317,0.864789605140686
therapy,O,O,0.9999737739562988,3.0702667572768405e-06,3.2860652936506085e-06,8.938399332691915e-06,1.0844548341992777e-05
suppress,O,O,0.999963641166687,1.923813579196576e-05,4.817264198209159e-06,6.994841442065081e-06,5.405457613960607e-06
##es,O,(O),0.9999812841415405,3.498805199342314e-06,5.335030436981469e-06,3.766421286854893e-06,6.072476026020013e-06
serum,O,O,0.9999823570251465,2.757649781415239e-06,5.147479441802716e-06,3.969254976254888e-06,5.801049155707005e-06
levels,O,O,0.9999674558639526,2.3730531211185735e-06,1.0232020940748043e-05,9.279048754251562e-06,1.0638562343956437e-05
of,O,O,0.9999141693115234,1.6142880667757709e-06,1.176111436507199e-05,3.3762371458578855e-05,3.8617090467596427e-05
para,O,O,0.9549016952514648,0.00018772676412481815,7.309122156584635e-05,0.04344448074698448,0.0013929258566349745
##thy,O,(O),0.9914552569389343,0.0001107087591663003,0.00042240950278937817,0.0009260408114641905,0.0070855566300451756
##roid,O,(O),0.9268708825111389,0.00016832831897772849,0.0023868547286838293,0.003187736961990595,0.06738632172346115
hormone,O,O,0.9608023762702942,2.2499643819173798e-05,0.0006838798872195184,0.0023644266184419394,0.03612687438726425
(,O,O,0.9999480247497559,2.0235092961229384e-06,1.0549479156907182e-05,6.280630259425379e-06,3.300051685073413e-05
PT,O,O,0.9770498275756836,0.00012590596452355385,4.270051067578606e-05,0.020542584359645844,0.0022389485966414213
##H,O,(O),0.9616594314575195,5.321311982697807e-05,0.00024544610641896725,0.0021564196795225143,0.035885442048311234
),O,O,0.9999712705612183,1.6547980976611143e-06,5.169846190256067e-06,6.583126378245652e-06,1.5346306099672802e-05
in,O,O,0.9999829530715942,3.0044907362025697e-06,6.157346888358006e-06,3.081362365264795e-06,4.7778539737919345e-06
patients,O,O,0.9999827146530151,5.818443241878413e-06,4.8110982788784895e-06,3.0296548629848985e-06,3.6540814107866026e-06
with,O,O,0.9999779462814331,8.893303856893908e-06,5.922749096498592e-06,2.845888275260222e-06,4.239717782184016e-06
re,B-DISEASE,B-DISEASE,2.3742408302496187e-05,0.9998655319213867,7.567690772702917e-05,6.933606982784113e-06,2.808124372677412e-05
##nal,I-DISEASE,(B-DISEASE),0.00023597215476911515,0.09904152154922485,0.9002265334129333,0.00013728004705626518,0.00035880404175259173
failure,I-DISEASE,I-DISEASE,2.1297035345924087e-05,3.336356166983023e-05,0.9998685121536255,3.393142105778679e-05,4.2800867959158495e-05
but,O,O,0.9999841451644897,3.4082868296536617e-06,3.699851049532299e-06,3.4277766189916292e-06,5.277705440676073e-06
has,O,O,0.9999822378158569,5.201087788009318e-06,2.8671190648310585e-06,4.378785888548009e-06,5.229776888882043e-06
several,O,O,0.9999828338623047,5.1021124818362296e-06,3.4358101856923895e-06,3.4730132938420866e-06,5.160226919542765e-06
draw,O,O,0.9999817609786987,5.99971190240467e-06,3.4490694815758616e-06,3.781070745390025e-06,4.952645213052165e-06
##backs,O,(O),0.9999785423278809,8.722677193873096e-06,3.853846465062816e-06,3.825176463578828e-06,5.139424956723815e-06
",",O,O,0.9999842643737793,2.618600774439983e-06,4.3905156417167746e-06,3.3760022688511526e-06,5.336522008292377e-06
including,O,O,0.9999830722808838,4.868968062510248e-06,4.376080141810235e-06,3.7138815969228745e-06,3.906692199961981e-06
h,B-DISEASE,B-DISEASE,6.0139806009829044e-05,0.9998894929885864,1.6854171917657368e-05,1.666984462644905e-05,1.6786014384706505e-05
##yper,I-DISEASE,(B-DISEASE),0.00014051419566385448,0.027883384376764297,0.9708771705627441,0.00024626412778161466,0.000852625526022166
##cal,I-DISEASE,(B-DISEASE),2.4062983356998302e-05,0.0018401758279651403,0.9978740215301514,8.161896403180435e-05,0.00018008984625339508
##ce,I-DISEASE,(B-DISEASE),2.8044321879860945e-05,0.0007072551525197923,0.9988956451416016,9.672786109149456e-05,0.00027235213201493025
##mia,I-DISEASE,(B-DISEASE),0.0001776796707417816,4.560276647680439e-05,0.999562680721283,6.388633482856676e-05,0.0001501304068369791
and,O,O,0.9999831914901733,3.7258835163811455e-06,5.250551112112589e-06,2.9703489872190403e-06,4.836983407585649e-06
/,O,O,0.9999724626541138,5.67401457374217e-06,8.501158845319878e-06,4.727656232716981e-06,8.553955012757797e-06
or,O,O,0.9999825954437256,5.2393829719221685e-06,4.749227628053632e-06,3.048365442737122e-06,4.320469997765031e-06
marked,O,O,0.9999713897705078,1.6764095562393777e-05,5.075241915619699e-06,2.844813934643753e-06,3.812100430877763e-06
suppression,B-DISEASE,B-DISEASE,0.35633933544158936,0.6426549553871155,0.0007578404038213193,0.00014013065083418041,0.00010774551628855988
of,I-DISEASE,I-DISEASE,0.21441279351711273,0.0009557933663018048,0.7843726277351379,0.00011083156277891248,0.0001479751808801666
bone,B-DISEASE,I-DISEASE,0.009134885855019093,0.683016836643219,0.30676478147506714,0.0005718970787711442,0.0005115463864058256
turnover,I-DISEASE,I-DISEASE,0.0009266969282180071,0.00015698251081630588,0.9987612962722778,6.209254934219643e-05,9.282190876547247e-05
",",O,O,0.9999797344207764,2.2307060589810135e-06,8.953962606028654e-06,2.893765667977277e-06,6.1825871853216086e-06
which,O,O,0.9999843835830688,3.295763690402964e-06,4.261127742211102e-06,3.420955181354657e-06,4.546306172414916e-06
may,O,O,0.9999843835830688,4.758181148645235e-06,4.081587576365564e-06,3.237370037822984e-06,3.61611364496639e-06
lead,O,O,0.9999817609786987,6.500488325400511e-06,4.537354016065365e-06,3.408825023143436e-06,3.7338209040171932e-06
to,O,O,0.9999765157699585,1.0884406037803274e-05,5.536069693334866e-06,3.3584524317120668e-06,3.833483788184822e-06
ad,B-DISEASE,B-DISEASE,0.003490954637527466,0.9963615536689758,3.851329529425129e-05,6.846219912404194e-05,4.0632432501297444e-05
##ynamic,B-DISEASE,(B-DISEASE),0.005360916256904602,0.9884722828865051,0.0060025956481695175,3.277571522630751e-05,0.00013137407950125635
bone,I-DISEASE,I-DISEASE,0.00010249503975501284,0.007771980483084917,0.9918938279151917,6.21836370555684e-05,0.00016947297262959182
disease,I-DISEASE,I-DISEASE,9.876949479803443e-05,4.0912334952736273e-05,0.9998000264167786,2.1106834537931718e-05,3.9157956052804366e-05
.,O,O,0.9999814033508301,4.341612111602444e-06,5.354854692996014e-06,3.270823071943596e-06,5.737982974096667e-06
--- SENTENCE END ---,,,,,,,
A,O,O,0.9999774694442749,2.810838168443297e-06,3.2750801892689196e-06,8.051117220020387e-06,8.363721462956164e-06
new,O,O,0.999976396560669,2.1217924768279772e-06,3.076658913414576e-06,9.82959409157047e-06,8.592784070060588e-06
vitamin,B-CHEMICAL,B-CHEMICAL,9.014065290102735e-05,2.8195376216899604e-05,2.1717456547776237e-05,0.9997856020927429,7.434700819430873e-05
D,I-CHEMICAL,I-CHEMICAL,6.107303488533944e-05,6.990088149905205e-05,0.0001115755585487932,6.49026915198192e-05,0.9996925592422485
analogue,O,O,0.9999315738677979,2.1802238734380808e-06,6.738812317053089e-06,1.5698838979005814e-05,4.376963261165656e-05
",",O,O,0.999968409538269,2.481839601387037e-06,3.869230567943305e-06,1.2518147741502617e-05,1.2760628123942297e-05
22,B-CHEMICAL,B-CHEMICAL,3.9939834096003324e-05,1.4440879567700904e-05,1.6222078556893393e-05,0.9998619556427002,6.74760012771003e-05
-,I-CHEMICAL,I-CHEMICAL,6.59261568216607e-05,7.607901352457702e-05,6.239722279133275e-05,3.325522629893385e-05,0.9997623562812805
o,I-CHEMICAL,I-CHEMICAL,7.560970698250458e-05,7.400655886158347e-05,5.323898221831769e-05,4.264426388544962e-05,0.9997544884681702
##xa,I-CHEMICAL,(I-CHEMICAL),0.00011912117042811587,7.754482794553041e-05,6.28823327133432e-05,6.032255259924568e-05,0.9996801614761353
##cal,I-CHEMICAL,(I-CHEMICAL),0.0001477587502449751,0.00010863796342164278,0.00012486956256907433,9.227724513038993e-05,0.9995265007019043
##ci,I-CHEMICAL,(I-CHEMICAL),0.0003032042586710304,0.00033731735311448574,0.00035450601717457175,0.0002735327580012381,0.9987314343452454
##tri,I-CHEMICAL,(I-CHEMICAL),0.001617270871065557,0.0003512719413265586,0.0003074567357543856,0.0007729140343144536,0.9969511032104492
##ol,I-CHEMICAL,(I-CHEMICAL),0.00031203843536786735,9.881767618935555e-05,9.858292469289154e-05,0.00013339515135157853,0.9993571639060974
(,O,O,0.9999706745147705,1.957541144292918e-06,4.0301811168319546e-06,7.101934897946194e-06,1.6215506548178382e-05
O,B-CHEMICAL,B-CHEMICAL,0.00013453245628625154,7.315365655813366e-05,1.3337982636585366e-05,0.9997299313545227,4.89355152240023e-05
##CT,B-CHEMICAL,(B-CHEMICAL),0.013817780651152134,0.010549049824476242,0.0008767909021116793,0.9368406534194946,0.0379156768321991
),O,O,0.9999722242355347,1.8384374698143802e-06,3.261274741817033e-06,8.570945283281617e-06,1.4174155694490764e-05
